datetime,open,high,low,close,volume,vn30
2024-04-12 11:04:00,1263.9,1264.5,1263.9,1264.5,42,1265.90
2024-04-12 11:05:00,1264.4,1265.2,1264.4,1265.1,73,1266.56
2024-04-12 11:06:00,1265.0,1265.5,1265.0,1265.3,32,1267.99
2024-04-12 11:07:00,1265.2,1265.3,1264.9,1265.1,48,1268.96
2024-04-12 11:08:00,1265.3,1266.2,1265.2,1265.8,87,1269.48
2024-04-12 11:09:00,1265.9,1266.0,1265.5,1265.9,41,1270.12
2024-04-12 11:10:00,1265.9,1266.0,1265.4,1265.6,44,1270.36
2024-04-12 11:11:00,1265.4,1265.4,1264.6,1265.1,62,1270.07
2024-04-12 11:12:00,1265.3,1265.3,1265.0,1265.0,14,1269.06
2024-04-12 11:13:00,1265.2,1265.4,1264.9,1265.1,26,1268.87
2024-04-12 11:14:00,1265.0,1265.4,1265.0,1265.0,54,1268.93
2024-04-12 11:15:00,1265.1,1265.5,1265.1,1265.4,12,1269.14
2024-04-12 11:16:00,1265.5,1265.6,1265.2,1265.2,23,1269.84
2024-04-12 11:17:00,1265.3,1265.7,1265.2,1265.6,68,1269.89
2024-04-12 11:18:00,1265.5,1265.8,1265.4,1265.7,33,1270.51
2024-04-12 11:19:00,1265.4,1265.5,1265.1,1265.4,61,1270.36
2024-04-12 11:20:00,1265.2,1265.3,1264.8,1265.0,60,1269.48
2024-04-12 11:21:00,1264.9,1265.3,1264.9,1265.2,31,1269.07
2024-04-12 11:22:00,1265.1,1265.3,1264.8,1264.8,34,1269.72
2024-04-12 11:23:00,1264.9,1265.4,1264.9,1265.3,68,1269.50
2024-04-12 11:24:00,1265.2,1266.2,1265.2,1266.2,53,1270.11
2024-04-12 11:25:00,1266.2,1266.2,1265.7,1265.9,33,1270.22
2024-04-12 11:26:00,1265.9,1266.3,1265.9,1266.0,30,1269.84
2024-04-12 11:27:00,1266.1,1266.2,1265.6,1265.6,58,1270.11
2024-04-12 11:28:00,1265.7,1265.7,1265.1,1265.2,27,1269.62
2024-04-12 11:29:00,1265.5,1265.7,1265.3,1265.7,104,1269.26
2024-04-12 13:01:00,1265.8,1266.0,1265.8,1265.9,14,1269.54
2024-04-12 13:02:00,1265.7,1266.2,1265.7,1266.0,11,1269.56
2024-04-12 13:03:00,1265.9,1266.2,1265.9,1266.2,45,1269.94
2024-04-12 13:04:00,1266.4,1266.5,1266.2,1266.3,45,1270.62
2024-04-12 13:05:00,1266.4,1266.7,1266.2,1266.4,34,1270.25
2024-04-12 13:06:00,1266.1,1266.1,1265.3,1265.3,47,1270.20
2024-04-12 13:07:00,1265.5,1265.7,1265.0,1265.1,44,1270.05
2024-04-12 13:08:00,1264.8,1265.1,1264.8,1265.1,61,1269.59
2024-04-12 13:09:00,1265.2,1265.3,1265.2,1265.2,21,1269.64
2024-04-12 13:10:00,1265.1,1265.5,1264.8,1264.9,42,1269.84
2024-04-12 13:11:00,1264.8,1264.8,1264.1,1264.2,53,1269.51
2024-04-12 13:12:00,1264.1,1264.8,1264.1,1264.4,103,1268.67
2024-04-12 13:13:00,1264.3,1264.5,1264.0,1264.5,59,1268.98
2024-04-12 13:14:00,1264.5,1264.8,1264.4,1264.8,43,1268.69
2024-04-12 13:15:00,1264.7,1265.0,1264.5,1264.8,44,1269
2024-04-12 13:16:00,1265.1,1265.4,1264.8,1265.2,85,1269.21
2024-04-12 13:17:00,1265.0,1265.2,1264.8,1264.9,75,1268.59
2024-04-12 13:18:00,1264.9,1264.9,1264.3,1264.6,40,1268.55
2024-04-12 13:19:00,1264.5,1264.7,1264.3,1264.5,40,1269.05
2024-04-12 13:20:00,1264.6,1264.7,1264.5,1264.5,24,1268.93
2024-04-12 13:21:00,1264.6,1265.1,1264.6,1265.0,43,1269.01
2024-04-12 13:22:00,1265.1,1265.6,1264.9,1265.6,20,1269.01
2024-04-12 13:23:00,1265.5,1266.6,1265.5,1266.6,52,1269.09
2024-04-12 13:24:00,1266.2,1266.4,1266.0,1266.3,49,1269.18
2024-04-12 13:25:00,1266.4,1266.4,1266.1,1266.3,38,1268.84
2024-04-12 13:26:00,1266.4,1267.5,1266.4,1267.2,42,1269.12
2024-04-12 13:27:00,1267.0,1267.1,1266.8,1266.8,32,1269.37
2024-04-12 13:28:00,1266.9,1267.6,1266.9,1267.6,61,1270.37
2024-04-12 13:29:00,1267.5,1267.5,1267.2,1267.2,68,1270.25
2024-04-12 13:30:00,1267.3,1267.7,1267.2,1267.3,24,1270.54
2024-04-12 13:31:00,1267.2,1267.2,1266.7,1266.7,8,1270.86
2024-04-12 13:32:00,1266.6,1267.8,1266.6,1267.4,66,1270.75
2024-04-12 13:33:00,1267.5,1267.9,1267.2,1267.8,47,1271.17
2024-04-12 13:34:00,1268.0,1268.1,1267.6,1267.6,72,1271.79
2024-04-12 13:35:00,1267.8,1269.2,1267.7,1268.8,111,1271.77
2024-04-12 13:36:00,1269.0,1269.2,1268.9,1269.0,33,1271.98
2024-04-12 13:37:00,1268.9,1269.7,1268.9,1269.5,28,1272.12
2024-04-12 13:38:00,1269.4,1269.4,1269.0,1269.0,27,1272.71
2024-04-12 13:39:00,1268.8,1269.7,1268.8,1269.7,68,1272.35
2024-04-12 13:40:00,1269.7,1270.7,1269.7,1270.7,47,1272.53
2024-04-12 13:41:00,1270.8,1270.8,1270.3,1270.3,67,1274.14
2024-04-12 13:42:00,1270.6,1271.0,1270.2,1271.0,124,1275.05
2024-04-12 13:43:00,1270.7,1271.4,1270.7,1271.2,75,1274.59
2024-04-12 13:44:00,1271.3,1272.3,1271.3,1272.3,61,1275.19
2024-04-12 13:45:00,1272.2,1272.4,1271.9,1272.0,25,1275.63
2024-04-12 13:46:00,1271.8,1271.9,1271.2,1271.6,31,1275.65
2024-04-12 13:47:00,1271.5,1271.8,1271.3,1271.3,27,1276.01
2024-04-12 13:48:00,1271.4,1271.9,1271.3,1271.9,46,1276.23
2024-04-12 13:49:00,1271.2,1271.2,1270.5,1271.0,50,1275.73
2024-04-12 13:50:00,1271.6,1271.9,1271.0,1271.0,43,1275.69
2024-04-12 13:51:00,1271.1,1271.8,1271.0,1271.0,27,1274.99
2024-04-12 13:52:00,1270.8,1271.1,1270.8,1270.8,46,1274.98
2024-04-12 13:53:00,1270.7,1271.4,1270.7,1271.4,80,1274.63
2024-04-12 13:54:00,1271.6,1272.4,1271.6,1271.8,85,1273.57
2024-04-12 13:55:00,1271.5,1272.5,1271.3,1272.5,78,1273.23
2024-04-12 13:56:00,1272.1,1272.4,1271.9,1272.4,67,1273.70
2024-04-12 13:57:00,1272.2,1272.5,1272.2,1272.5,20,1273.33
2024-04-12 13:58:00,1272.4,1272.6,1271.6,1271.6,92,1274.29
2024-04-12 13:59:00,1271.5,1272.0,1271.4,1271.5,30,1273.55
2024-04-12 14:00:00,1271.1,1271.5,1270.7,1271.0,31,1274.21
2024-04-12 14:01:00,1271.0,1271.2,1270.9,1271.2,65,1273.68
2024-04-12 14:02:00,1271.1,1271.1,1270.5,1270.6,22,1273.05
2024-04-12 14:03:00,1270.3,1271.1,1270.3,1271.0,39,1273.44
2024-04-12 14:04:00,1271.1,1271.1,1270.8,1271.1,35,1272.90
2024-04-12 14:05:00,1271.6,1272.4,1271.6,1271.9,33,1273.41
2024-04-12 14:06:00,1271.7,1274.8,1271.6,1274.8,83,1273.21
2024-04-12 14:07:00,1274.0,1276.0,1274.0,1276.0,99,1274.60
2024-04-12 14:08:00,1276.2,1277.1,1276.2,1277.1,28,1276.78
2024-04-12 14:09:00,1276.6,1276.7,1275.8,1276.6,27,1278.70
2024-04-12 14:10:00,1278.0,1278.9,1277.6,1277.9,35,1280.17
2024-04-12 14:11:00,1277.6,1279.2,1277.6,1279.2,82,1279.91
2024-04-12 14:12:00,1279.4,1281.4,1279.2,1280.8,28,1282.23
2024-04-12 14:13:00,1280.5,1281.9,1280.5,1281.7,115,1283.64
2024-04-12 14:14:00,1281.9,1282.2,1281.0,1281.1,82,1284.83
2024-04-12 14:15:00,1281.0,1281.0,1280.3,1280.8,82,1284.40
2024-04-12 14:16:00,1280.9,1282.0,1280.7,1282.0,30,1284.45
2024-04-12 14:17:00,1282.5,1283.9,1282.3,1282.9,49,1284.23
2024-04-12 14:18:00,1282.4,1282.4,1281.4,1281.4,79,1284.18
2024-04-12 14:19:00,1282.3,1282.3,1281.3,1281.6,50,1283.34
2024-04-12 14:20:00,1281.0,1281.0,1279.6,1280.9,59,1282.66
2024-04-12 14:21:00,1280.5,1281.5,1280.1,1280.4,40,1281.94
2024-04-12 14:22:00,1280.2,1281.4,1280.2,1280.8,9,1281.07
2024-04-12 14:23:00,1281.1,1282.0,1281.1,1281.4,48,1281.35
2024-04-12 14:24:00,1281.3,1281.8,1281.0,1281.7,95,1281.48
2024-04-12 14:25:00,1281.8,1282.1,1280.3,1280.3,28,1282.06
2024-04-12 14:26:00,1280.5,1281.0,1280.5,1280.9,54,1281.96
2024-04-12 14:27:00,1281.0,1281.8,1281.0,1281.8,49,1281.90
2024-04-12 14:28:00,1282.3,1282.5,1282.0,1282.0,42,1282.57
2024-04-12 14:29:00,1282.4,1283.0,1282.4,1282.9,95,1283.15
2024-04-15 09:16:00,1277.9,1278.4,1277.6,1277.8,87,1280.20
2024-04-15 09:17:00,1278.0,1279.1,1278.0,1278.9,47,1281.04
2024-04-15 09:18:00,1278.8,1278.9,1278.6,1278.6,64,1281.35
2024-04-15 09:19:00,1278.5,1278.5,1278.0,1278.2,67,1281.06
2024-04-15 09:20:00,1278.0,1278.3,1278.0,1278.3,45,1281.53
2024-04-15 09:21:00,1278.3,1281.0,1278.3,1281.0,53,1281.59
2024-04-15 09:22:00,1280.6,1281.3,1280.4,1281.0,76,1282.84
2024-04-15 09:23:00,1281.4,1283.8,1281.3,1282.9,55,1283.82
2024-04-15 09:24:00,1283.0,1283.5,1282.8,1283.2,64,1284.60
2024-04-15 09:25:00,1283.7,1285.4,1283.7,1285.4,90,1285.55
2024-04-15 09:26:00,1286.6,1286.7,1285.6,1285.6,65,1286.79
2024-04-15 09:27:00,1285.3,1285.5,1284.6,1284.6,41,1286.52
2024-04-15 09:28:00,1284.9,1285.5,1284.5,1284.5,60,1286.64
2024-04-15 09:29:00,1284.0,1284.0,1283.0,1283.0,156,1285.71
2024-04-15 09:30:00,1282.9,1283.3,1282.0,1282.2,73,1285.83
2024-04-15 09:31:00,1282.2,1282.5,1281.3,1281.3,30,1284.72
2024-04-15 09:32:00,1281.6,1281.6,1280.6,1281.0,116,1283.99
2024-04-15 09:33:00,1281.3,1281.4,1280.7,1280.7,62,1283.38
2024-04-15 09:34:00,1280.1,1280.1,1278.6,1278.6,55,1282.37
2024-04-15 09:35:00,1278.1,1280.4,1278.1,1280.0,123,1281.40
2024-04-15 09:36:00,1279.9,1279.9,1278.8,1279.0,71,1280.05
2024-04-15 09:37:00,1279.4,1279.6,1279.0,1279.4,86,1279.51
2024-04-15 09:38:00,1279.5,1279.9,1279.2,1279.7,112,1279.78
2024-04-15 09:39:00,1279.6,1280.1,1279.0,1280.1,77,1279.53
2024-04-15 09:40:00,1280.1,1280.1,1279.0,1279.1,61,1279.74
2024-04-15 09:41:00,1278.7,1279.2,1278.7,1279.2,85,1279.87
2024-04-15 09:42:00,1278.9,1279.7,1278.9,1279.4,52,1279.76
2024-04-15 09:43:00,1279.3,1279.5,1279.2,1279.2,61,1280.12
2024-04-15 09:44:00,1279.2,1279.2,1278.1,1278.9,59,1280.48
2024-04-15 09:45:00,1279.2,1279.2,1277.4,1277.8,67,1280.98
2024-04-15 09:46:00,1278.0,1278.5,1278.0,1278.2,78,1280.74
2024-04-15 09:47:00,1277.9,1278.3,1277.6,1278.0,81,1281.08
2024-04-15 09:48:00,1277.9,1277.9,1277.6,1277.7,44,1280.52
2024-04-15 09:49:00,1277.5,1278.2,1277.3,1278.0,76,1280.70
2024-04-15 09:50:00,1278.0,1278.7,1278.0,1278.2,67,1280.38
2024-04-15 09:51:00,1278.1,1278.6,1278.1,1278.1,62,1279.55
2024-04-15 09:52:00,1278.2,1279.2,1278.1,1278.5,160,1279.64
2024-04-15 09:53:00,1278.3,1278.6,1277.7,1278.1,46,1279.28
2024-04-15 09:54:00,1278.5,1278.5,1277.5,1277.6,15,1278.67
2024-04-15 09:55:00,1277.8,1278.7,1277.8,1278.7,20,1277.95
2024-04-15 09:56:00,1278.7,1279.2,1278.5,1279.2,73,1278.02
2024-04-15 09:57:00,1279.5,1279.9,1279.3,1279.6,71,1278.41
2024-04-15 09:58:00,1279.8,1280.1,1279.3,1279.8,55,1278.63
2024-04-15 09:59:00,1279.7,1279.8,1279.6,1279.6,42,1278.94
2024-04-15 10:00:00,1279.7,1279.7,1278.0,1278.2,51,1278.56
2024-04-15 10:01:00,1278.1,1278.1,1277.5,1278.1,13,1278.12
2024-04-15 10:02:00,1278.0,1278.2,1277.7,1278.0,72,1277.89
2024-04-15 10:03:00,1277.9,1278.2,1277.8,1277.8,14,1277.90
2024-04-15 10:04:00,1277.4,1278.2,1277.0,1278.0,89,1277.56
2024-04-15 10:05:00,1277.6,1278.4,1277.6,1278.4,40,1277.33
2024-04-15 10:06:00,1278.3,1279.4,1278.2,1278.2,43,1277.50
2024-04-15 10:07:00,1278.6,1278.7,1277.9,1277.9,32,1277.61
2024-04-15 10:08:00,1277.7,1278.4,1277.7,1277.8,52,1277.76
2024-04-15 10:09:00,1277.8,1279.0,1277.0,1278.4,67,1277.81
2024-04-15 10:10:00,1278.5,1278.5,1277.5,1277.8,93,1277.61
2024-04-15 10:11:00,1277.8,1278.0,1277.2,1277.6,58,1277.17
2024-04-15 10:12:00,1277.5,1277.5,1276.7,1277.1,76,1277.09
2024-04-15 10:13:00,1276.9,1277.2,1276.8,1277.0,35,1276.35
2024-04-15 10:14:00,1277.1,1277.3,1276.4,1276.8,59,1275.93
2024-04-15 10:15:00,1276.7,1276.7,1276.1,1276.1,29,1275.70
2024-04-15 10:16:00,1276.0,1276.2,1275.6,1275.8,27,1275.21
2024-04-15 10:17:00,1275.4,1275.4,1274.9,1274.9,44,1274.94
2024-04-15 10:18:00,1275.0,1275.8,1275.0,1275.8,40,1274.52
2024-04-15 10:19:00,1275.8,1275.8,1274.7,1274.7,44,1274.90
2024-04-15 10:20:00,1274.5,1274.5,1274.0,1274.4,58,1273.99
2024-04-15 10:21:00,1274.3,1274.8,1274.3,1274.4,110,1274.11
2024-04-15 10:22:00,1274.6,1274.7,1274.3,1274.4,42,1274.04
2024-04-15 10:23:00,1274.5,1275.0,1274.5,1275.0,59,1273.78
2024-04-15 10:24:00,1275.0,1275.2,1274.8,1275.2,56,1274.24
2024-04-15 10:25:00,1275.1,1275.3,1274.8,1275.3,48,1274.73
2024-04-15 10:26:00,1275.4,1275.6,1275.3,1275.4,30,1274.85
2024-04-15 10:27:00,1275.5,1275.6,1275.4,1275.5,99,1275.38
2024-04-15 10:28:00,1275.4,1276.0,1275.4,1275.9,47,1275.61
2024-04-15 10:29:00,1276.1,1276.5,1276.0,1276.2,91,1276.17
2024-04-15 10:30:00,1276.1,1276.7,1276.1,1276.7,82,1276.33
2024-04-15 10:31:00,1276.6,1276.7,1275.9,1275.9,75,1276.79
2024-04-15 10:32:00,1276.0,1276.0,1275.0,1275.7,71,1276.94
2024-04-15 10:33:00,1275.6,1275.7,1275.0,1275.6,112,1276.91
2024-04-15 10:34:00,1275.6,1275.6,1274.7,1275.6,44,1277.03
2024-04-15 10:35:00,1275.7,1275.7,1275.3,1275.3,55,1277.32
2024-04-15 10:36:00,1275.5,1275.6,1275.3,1275.5,26,1277.29
2024-04-15 10:37:00,1275.3,1276.0,1275.2,1275.9,131,1277.23
2024-04-15 10:38:00,1276.0,1276.0,1275.5,1275.5,41,1277.35
2024-04-15 10:39:00,1275.5,1275.7,1274.9,1274.9,81,1277.14
2024-04-15 10:40:00,1274.7,1275.3,1274.7,1275.3,43,1277.25
2024-04-15 10:41:00,1275.2,1276.1,1275.1,1275.7,33,1276.91
2024-04-15 10:42:00,1276.0,1276.0,1275.5,1275.7,22,1277.38
2024-04-15 10:43:00,1275.8,1275.8,1275.3,1275.4,12,1277.24
2024-04-15 10:44:00,1275.5,1275.7,1275.0,1275.1,47,1276.93
2024-04-15 10:45:00,1275.1,1275.1,1275.0,1275.1,12,1276.90
2024-04-15 10:46:00,1275.0,1275.1,1274.8,1275.0,41,1276.74
2024-04-15 10:47:00,1275.1,1275.1,1274.2,1274.2,43,1276.54
2024-04-15 10:48:00,1274.7,1275.0,1274.2,1275.0,50,1276.28
2024-04-15 10:49:00,1274.9,1275.1,1274.8,1274.9,12,1276.64
2024-04-15 10:50:00,1275.1,1275.1,1274.8,1274.8,46,1276.10
2024-04-15 10:51:00,1274.8,1275.3,1274.8,1274.8,71,1275.43
2024-04-15 10:52:00,1275.0,1275.4,1275.0,1275.0,161,1275.65
2024-04-15 10:53:00,1274.9,1275.8,1274.8,1275.6,95,1275.39
2024-04-15 10:54:00,1275.4,1276.2,1275.4,1276.0,35,1276.13
2024-04-15 10:55:00,1276.2,1276.4,1276.2,1276.3,54,1276.44
2024-04-15 10:56:00,1276.1,1276.9,1275.9,1276.9,40,1276.14
2024-04-15 10:57:00,1276.9,1277.1,1276.6,1276.6,72,1277.36
2024-04-15 10:58:00,1276.8,1276.8,1276.2,1276.2,21,1276.71
2024-04-15 10:59:00,1276.4,1276.5,1276.1,1276.2,98,1276.55
2024-04-15 11:00:00,1276.2,1276.5,1276.1,1276.4,63,1276.58
2024-04-15 11:01:00,1276.5,1276.6,1276.2,1276.3,19,1276.68
2024-04-15 11:02:00,1276.2,1276.2,1276.0,1276.1,27,1276.49
2024-04-15 11:03:00,1275.8,1275.8,1275.4,1275.7,36,1277.04
2024-04-15 11:04:00,1275.5,1275.6,1275.0,1275.4,89,1276.64
2024-04-15 11:05:00,1275.4,1275.4,1274.7,1274.7,30,1276.57
2024-04-15 11:06:00,1274.8,1274.8,1274.2,1274.5,83,1276.71
2024-04-15 11:07:00,1274.7,1274.9,1274.5,1274.8,27,1276.33
2024-04-15 11:08:00,1275.3,1275.3,1274.6,1274.9,37,1276.89
2024-04-15 11:09:00,1274.9,1275.0,1274.7,1274.9,22,1276.48
2024-04-15 11:10:00,1274.8,1275.2,1274.8,1275.2,30,1276.24
2024-04-15 11:11:00,1275.2,1275.3,1275.1,1275.1,27,1276.64
2024-04-15 11:12:00,1275.2,1275.2,1274.7,1275.1,22,1275.99
2024-04-15 11:13:00,1275.0,1275.7,1275.0,1275.6,75,1276.09
2024-04-15 11:14:00,1275.4,1275.4,1274.8,1275.2,29,1276.28
2024-04-15 11:15:00,1275.5,1275.5,1275.1,1275.2,28,1276.88
2024-04-15 11:16:00,1275.2,1275.2,1275.0,1275.2,38,1276.82
2024-04-15 11:17:00,1275.1,1275.4,1275.1,1275.1,42,1276.52
2024-04-15 11:18:00,1274.9,1274.9,1274.3,1274.5,101,1275.99
2024-04-15 11:19:00,1274.6,1274.9,1274.5,1274.8,48,1275.66
2024-04-15 11:20:00,1274.4,1274.4,1273.7,1273.7,49,1275.58
2024-04-15 11:21:00,1274.0,1274.5,1274.0,1274.5,19,1276.19
2024-04-15 11:22:00,1274.4,1274.8,1274.4,1274.6,30,1275.97
2024-04-15 11:23:00,1274.7,1274.7,1274.5,1274.6,40,1275.92
2024-04-15 11:24:00,1274.2,1274.2,1273.0,1273.2,54,1275.18
2024-04-15 11:25:00,1273.4,1273.6,1273.4,1273.5,36,1274.69
2024-04-15 11:26:00,1273.7,1273.8,1273.6,1273.6,29,1275.27
2024-04-15 11:27:00,1273.7,1273.7,1272.6,1272.6,76,1275.03
2024-04-15 11:28:00,1272.4,1273.0,1272.4,1272.9,48,1274.12
2024-04-15 11:29:00,1272.8,1272.9,1272.6,1272.8,38,1275.16
2024-04-15 13:01:00,1273.6,1274.5,1273.4,1274.1,34,1274.43
2024-04-15 13:02:00,1273.9,1274.0,1273.6,1273.8,64,1274.54
2024-04-15 13:03:00,1273.8,1274.0,1273.6,1273.8,55,1274.36
2024-04-15 13:04:00,1274.0,1274.1,1273.9,1273.9,9,1274.54
2024-04-15 13:05:00,1274.3,1274.3,1273.6,1273.9,22,1274.45
2024-04-15 13:06:00,1274.1,1274.1,1273.2,1273.3,37,1273.59
2024-04-15 13:07:00,1273.5,1274.2,1273.5,1274.2,37,1273.74
2024-04-15 13:08:00,1274.4,1274.5,1274.0,1274.4,53,1273.89
2024-04-15 13:09:00,1274.6,1275.2,1274.2,1275.2,101,1273.84
2024-04-15 13:10:00,1275.0,1275.0,1274.2,1274.6,31,1273.74
2024-04-15 13:11:00,1274.9,1275.1,1274.1,1274.8,73,1273.90
2024-04-15 13:12:00,1274.3,1274.9,1274.3,1274.7,32,1274.48
2024-04-15 13:13:00,1274.5,1274.5,1274.0,1274.5,83,1274.67
2024-04-15 13:14:00,1274.7,1274.7,1274.0,1274.3,47,1274.85
2024-04-15 13:15:00,1274.3,1274.8,1274.2,1274.8,32,1274.89
2024-04-15 13:16:00,1274.3,1274.5,1273.9,1274.2,72,1274.96
2024-04-15 13:17:00,1274.1,1274.5,1274.0,1274.5,28,1274.59
2024-04-15 13:18:00,1274.4,1275.0,1274.2,1275.0,40,1274.58
2024-04-15 13:19:00,1275.1,1275.8,1275.0,1275.8,55,1274.19
2024-04-15 13:20:00,1275.7,1276.4,1275.5,1276.2,77,1273.93
2024-04-15 13:21:00,1276.1,1276.5,1276.0,1276.5,35,1274.96
2024-04-15 13:22:00,1276.2,1276.4,1276.0,1276.2,23,1275.84
2024-04-15 13:23:00,1275.9,1276.6,1275.9,1276.6,37,1276.18
2024-04-15 13:24:00,1276.8,1276.9,1276.3,1276.5,71,1276
2024-04-15 13:25:00,1276.5,1277.4,1276.4,1277.0,48,1276.70
2024-04-15 13:26:00,1277.4,1277.4,1276.9,1276.9,78,1277.28
2024-04-15 13:27:00,1276.8,1277.0,1276.8,1276.9,38,1277.16
2024-04-15 13:28:00,1276.7,1276.7,1276.2,1276.2,38,1277.68
2024-04-15 13:29:00,1276.5,1276.5,1276.1,1276.2,44,1277.75
2024-04-15 13:30:00,1276.9,1277.0,1276.4,1276.4,32,1277.50
2024-04-15 13:31:00,1276.3,1276.4,1276.0,1276.0,40,1276.87
2024-04-15 13:32:00,1275.9,1276.0,1275.7,1276.0,38,1276.13
2024-04-15 13:33:00,1275.8,1276.1,1275.8,1276.1,8,1276.25
2024-04-15 13:34:00,1276.2,1276.7,1276.2,1276.4,37,1276.06
2024-04-15 13:35:00,1276.5,1276.6,1276.3,1276.3,65,1276.48
2024-04-15 13:36:00,1276.4,1276.7,1275.9,1276.1,86,1276.51
2024-04-15 13:37:00,1276.3,1276.3,1276.0,1276.0,54,1276.14
2024-04-15 13:38:00,1276.3,1276.7,1276.1,1276.2,39,1276.41
2024-04-15 13:39:00,1276.1,1276.4,1275.8,1276.0,70,1276.02
2024-04-15 13:40:00,1276.0,1276.2,1275.1,1275.1,40,1276.12
2024-04-15 13:41:00,1274.7,1275.5,1274.7,1275.4,36,1275.16
2024-04-15 13:42:00,1275.5,1275.9,1275.4,1275.4,62,1275.45
2024-04-15 13:43:00,1275.3,1275.5,1275.2,1275.5,14,1275.49
2024-04-15 13:44:00,1275.4,1275.4,1274.5,1274.9,80,1275.31
2024-04-15 13:45:00,1274.6,1275.2,1274.6,1274.8,124,1275.34
2024-04-15 13:46:00,1275.0,1275.2,1274.8,1275.2,48,1274.88
2024-04-15 13:47:00,1275.3,1275.9,1275.0,1275.6,92,1274.98
2024-04-15 13:48:00,1275.6,1275.6,1274.5,1274.5,43,1274.54
2024-04-15 13:49:00,1274.6,1274.9,1274.6,1274.6,8,1274.71
2024-04-15 13:50:00,1274.7,1275.0,1273.9,1273.9,33,1274.59
2024-04-15 13:51:00,1273.8,1274.4,1273.8,1274.2,51,1274.31
2024-04-15 13:52:00,1273.8,1274.1,1272.9,1273.1,93,1273.82
2024-04-15 13:53:00,1273.0,1273.5,1273.0,1273.2,26,1273.16
2024-04-15 13:54:00,1272.8,1272.9,1272.5,1272.5,18,1273.35
2024-04-15 13:55:00,1272.6,1272.6,1270.8,1271.3,49,1272.51
2024-04-15 13:56:00,1271.1,1271.5,1271.0,1271.0,48,1271.78
2024-04-15 13:57:00,1271.2,1271.8,1271.1,1271.6,40,1270.89
2024-04-15 13:58:00,1271.6,1272.0,1271.3,1271.6,50,1270.44
2024-04-15 13:59:00,1271.4,1272.3,1271.4,1272.0,53,1269.82
2024-04-15 14:00:00,1272.0,1272.2,1271.8,1271.8,45,1270.70
2024-04-15 14:01:00,1271.8,1271.8,1269.8,1269.8,43,1271.26
2024-04-15 14:02:00,1269.1,1271.7,1269.1,1271.2,57,1271.07
2024-04-15 14:03:00,1271.5,1272.8,1271.5,1272.0,85,1271.90
2024-04-15 14:04:00,1272.6,1273.0,1272.4,1272.4,65,1272
2024-04-15 14:05:00,1272.3,1272.8,1272.1,1272.7,32,1271.42
2024-04-15 14:06:00,1272.9,1272.9,1271.5,1271.7,32,1271.89
2024-04-15 14:07:00,1271.0,1271.3,1270.5,1270.5,16,1271.30
2024-04-15 14:08:00,1270.3,1271.0,1269.5,1270.2,48,1270.96
2024-04-15 14:09:00,1271.0,1271.1,1270.5,1270.5,42,1270.52
2024-04-15 14:10:00,1270.2,1270.2,1267.6,1267.6,72,1269.51
2024-04-15 14:11:00,1267.9,1269.0,1267.8,1269.0,94,1268.53
2024-04-15 14:12:00,1268.7,1268.8,1267.8,1268.3,54,1267.19
2024-04-15 14:13:00,1268.0,1268.1,1264.3,1264.7,27,1266.38
2024-04-15 14:14:00,1265.3,1265.5,1264.1,1264.1,55,1264.01
2024-04-15 14:15:00,1263.5,1263.5,1262.0,1263.3,62,1262.80
2024-04-15 14:16:00,1262.5,1262.5,1258.0,1259.6,71,1261.35
2024-04-15 14:17:00,1259.0,1259.5,1257.1,1257.1,58,1260.34
2024-04-15 14:18:00,1256.6,1258.6,1256.6,1258.5,88,1259.26
2024-04-15 14:19:00,1259.4,1259.7,1258.3,1258.6,60,1258.19
2024-04-15 14:20:00,1259.0,1259.0,1254.7,1254.8,49,1257.27
2024-04-15 14:21:00,1254.6,1254.7,1251.0,1251.0,45,1255.48
2024-04-15 14:22:00,1250.0,1250.2,1249.4,1249.7,9,1251.45
2024-04-15 14:23:00,1246.0,1246.6,1243.3,1243.3,33,1244.61
2024-04-15 14:24:00,1243.6,1243.6,1239.1,1239.1,29,1238.24
2024-04-15 14:25:00,1239.1,1240.0,1237.3,1240.0,32,1236.07
2024-04-15 14:26:00,1240.1,1241.6,1240.1,1240.8,42,1235.46
2024-04-15 14:27:00,1240.1,1240.2,1237.1,1237.6,35,1233.70
2024-04-15 14:28:00,1236.1,1237.0,1236.0,1236.2,31,1233.45
2024-04-15 14:29:00,1235.1,1235.1,1232.6,1234.9,30,1233.37
2024-04-16 09:16:00,1236.4,1236.5,1235.5,1235.5,74,1232.98
2024-04-16 09:17:00,1235.6,1235.6,1234.7,1234.7,72,1233.07
2024-04-16 09:18:00,1234.8,1235.2,1234.6,1234.7,88,1233.70
2024-04-16 09:19:00,1234.5,1234.5,1233.0,1233.0,122,1233.26
2024-04-16 09:20:00,1232.5,1232.7,1230.4,1230.6,80,1230.17
2024-04-16 09:21:00,1230.5,1230.5,1227.1,1227.1,80,1228.13
2024-04-16 09:22:00,1226.0,1228.2,1225.9,1228.2,80,1225.04
2024-04-16 09:23:00,1228.1,1229.0,1226.5,1228.7,67,1223.49
2024-04-16 09:24:00,1228.6,1228.9,1227.5,1228.9,123,1222.56
2024-04-16 09:25:00,1228.6,1229.5,1227.8,1228.6,89,1222.08
2024-04-16 09:26:00,1228.7,1229.8,1228.7,1229.7,97,1223.29
